customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00889,Male,1,Yes,No,62,Yes,Yes,No,No,No internet service,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,107.61,6691.64,No
CUST-00890,Male,0,No,No,16,Yes,No phone service,DSL,Yes,Yes,No,Yes,No internet service,Yes,Two year,Yes,Electronic check,92.0,1526.72,No
CUST-00891,Male,0,Yes,Yes,1,Yes,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),97.1,110.61,No
CUST-00892,Female,0,Yes,Yes,11,No,No,DSL,No internet service,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,56.62,646.5,Yes
CUST-00893,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No internet service,No,No internet service,No internet service,No,No,Two year,Yes,Bank transfer (automatic),49.35,909.66,No
CUST-00894,Female,0,No,Yes,50,Yes,No,No,No,No,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),19.47,973.5,No
CUST-00895,Female,0,No,No,37,Yes,No,DSL,Yes,No,Yes,No,No internet service,No,One year,No,Mailed check,98.32,3643.64,No
CUST-00896,Female,0,No,No,34,Yes,No,DSL,No,No internet service,No internet service,No internet service,No,No,Two year,No,Credit card (automatic),34.48,1172.32,No
CUST-00897,Female,0,Yes,Yes,0,Yes,No,DSL,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,41.07,25.8,Yes
CUST-00898,Male,0,Yes,No,49,Yes,No,DSL,No,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),46.21,2264.29,No
CUST-00899,Male,0,No,No,26,No,No,Fiber optic,No,Yes,No,Yes,No internet service,Yes,Month-to-month,No,Mailed check,106.71,2788.48,No
CUST-00900,Female,0,No,No,55,Yes,No phone service,No,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),47.37,2627.98,Yes
CUST-00901,Male,0,Yes,No,8,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,61.42,491.36,Yes
CUST-00902,Male,0,No,Yes,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.23,1978.83,Yes
CUST-00903,Male,1,No,Yes,3,No,No,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,One year,Yes,Credit card (automatic),109.01,327.03,Yes
CUST-00904,Female,0,No,No,20,Yes,No,DSL,No,No internet service,Yes,Yes,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),98.7,1974.0,Yes
CUST-00905,Male,0,No,No,67,No,No,DSL,Yes,No internet service,No,No,Yes,No internet service,Month-to-month,Yes,Mailed check,72.61,4868.0,Yes
CUST-00906,Female,0,Yes,No,35,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),18.22,637.7,Yes
CUST-00907,Male,0,Yes,No,32,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,34.1,1091.2,Yes
CUST-00908,Male,0,Yes,Yes,19,Yes,No,No,No,Yes,No,Yes,No,No internet service,Month-to-month,Yes,Electronic check,43.87,844.47,Yes
CUST-00909,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),60.2,1156.15,Yes
CUST-00910,Male,1,No,Yes,48,Yes,No,Fiber optic,No,No,No internet service,No,Yes,No internet service,Two year,Yes,Mailed check,54.94,2637.12,No
CUST-00911,Female,0,No,Yes,71,No,Yes,No,No,No internet service,No,Yes,No,No internet service,Two year,Yes,Mailed check,70.47,5003.37,No
CUST-00912,Male,0,No,No,54,Yes,No,No,Yes,No,No,No,No,No internet service,Month-to-month,Yes,Mailed check,60.03,3265.04,No
CUST-00913,Male,1,Yes,No,53,Yes,No,No,No internet service,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),92.06,4879.18,No
CUST-00914,Female,0,No,No,34,Yes,Yes,DSL,Yes,No,No internet service,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),23.33,834.47,No
CUST-00915,Female,0,Yes,No,7,No,Yes,No,No internet service,No internet service,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),119.46,836.22,No
CUST-00916,Male,0,No,No,52,No,Yes,No,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),103.99,5410.2,No
CUST-00917,Female,0,Yes,No,59,Yes,No,No,Yes,No internet service,No,Yes,No,Yes,One year,No,Credit card (automatic),52.17,3078.03,No
CUST-00918,Female,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No,No,Month-to-month,Yes,Mailed check,58.47,2168.26,Yes
CUST-00919,Male,0,Yes,No,6,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,116.3,767.33,Yes
CUST-00920,Female,1,No,No,52,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,113.45,5899.4,Yes
CUST-00921,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),58.1,3918.23,Yes
CUST-00922,Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),24.08,387.09,Yes
CUST-00923,Male,0,Yes,Yes,11,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No internet service,No,One year,No,Mailed check,118.77,1329.95,Yes
CUST-00924,Male,0,No,No,53,Yes,Yes,Fiber optic,No internet service,No,No,No,No internet service,No,Two year,No,Credit card (automatic),84.68,4488.04,Yes
CUST-00925,Male,0,Yes,No,24,Yes,Yes,DSL,No,No,No internet service,Yes,No,Yes,Month-to-month,Yes,Mailed check,88.69,2167.46,Yes
CUST-00926,Female,0,Yes,No,52,Yes,No phone service,DSL,No,No internet service,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),46.01,2399.34,No
CUST-00927,Female,0,Yes,Yes,51,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No,One year,Yes,Mailed check,101.51,5177.01,Yes
CUST-00928,Male,0,Yes,No,19,Yes,Yes,Fiber optic,No,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,74.86,1440.41,Yes
CUST-00929,Male,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.96,200.76,Yes
CUST-00930,Female,0,No,Yes,40,Yes,No,No,No,Yes,No,No internet service,No,No,One year,Yes,Bank transfer (automatic),93.6,3744.0,No
CUST-00931,Female,0,Yes,No,29,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,No internet service,Month-to-month,No,Mailed check,55.93,1621.97,No
CUST-00932,Female,0,No,No,62,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,61.8,3868.12,Yes
CUST-00933,Male,0,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),84.54,2198.04,No
CUST-00934,Female,0,No,Yes,18,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),83.24,1498.32,Yes
CUST-00935,Male,0,Yes,No,62,Yes,No,No,No,Yes,Yes,No,Yes,No,Two year,No,Electronic check,117.06,7257.72,Yes
CUST-00936,Female,0,Yes,Yes,53,Yes,Yes,Fiber optic,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),75.41,4026.02,No
CUST-00937,Male,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,50.74,2283.3,Yes
CUST-00938,Male,0,Yes,No,69,Yes,Yes,No,No,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),47.32,3277.97,No
CUST-00939,Male,0,No,No,57,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Mailed check,72.47,4130.79,No
CUST-00940,Female,0,No,Yes,63,Yes,No,Fiber optic,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,30.2,1902.6,Yes
CUST-00941,Female,0,No,No,58,Yes,No phone service,Fiber optic,No,No,No,No internet service,No,No,One year,No,Electronic check,77.99,4541.45,No
CUST-00942,Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),57.81,1698.55,Yes
CUST-00943,Female,0,No,No,4,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),53.9,215.6,Yes
CUST-00944,Male,0,Yes,No,44,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,37.63,1655.72,Yes
CUST-00945,Male,0,No,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),68.53,3771.09,No
CUST-00946,Male,1,No,No,72,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,No internet service,Yes,Month-to-month,No,Electronic check,21.84,1581.38,Yes
CUST-00947,Female,0,Yes,No,49,No,No,DSL,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),79.93,3956.0,Yes
CUST-00948,Male,1,Yes,No,41,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),47.13,1932.33,No
CUST-00949,Female,0,Yes,No,42,Yes,No,Fiber optic,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.32,4633.44,Yes
CUST-00950,Male,1,No,No,8,No,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Mailed check,71.69,573.52,Yes
CUST-00951,Male,1,No,Yes,0,Yes,Yes,No,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,97.62,0.0,No
CUST-00952,Male,0,Yes,No,3,Yes,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,104.82,314.46,Yes
CUST-00953,Female,0,No,Yes,66,Yes,No,DSL,No internet service,No,Yes,No,No internet service,No,Two year,No,Bank transfer (automatic),107.66,7108.24,No
CUST-00954,Male,1,No,No,57,Yes,No,No,No internet service,Yes,No,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,106.8,6098.15,No
CUST-00955,Female,1,Yes,Yes,18,Yes,No,No,No internet service,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,41.0,738.05,Yes
CUST-00956,Female,1,No,Yes,30,Yes,No,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Two year,No,Electronic check,48.94,1468.2,No
CUST-00957,Male,0,Yes,No,35,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),90.21,3157.35,No
CUST-00958,Female,0,No,Yes,18,Yes,Yes,DSL,No,No,No internet service,Yes,No,No,One year,Yes,Electronic check,72.84,1316.17,No
CUST-00959,Female,1,Yes,No,30,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),80.15,2407.9,Yes
CUST-00960,Male,0,No,No,25,No,Yes,DSL,Yes,Yes,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),87.13,2187.75,Yes
CUST-00961,Male,0,Yes,Yes,50,Yes,No,Fiber optic,No internet service,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),29.65,1488.97,Yes
CUST-00962,Male,0,Yes,Yes,55,Yes,No,DSL,Yes,No,No internet service,Yes,No internet service,No,Two year,No,Electronic check,35.17,1942.23,No
CUST-00963,Female,0,Yes,No,7,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),83.06,607.8,Yes
CUST-00964,Male,0,No,Yes,33,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Credit card (automatic),81.79,2710.51,No
CUST-00965,Female,0,Yes,Yes,72,Yes,Yes,DSL,No internet service,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),101.38,7308.97,No
CUST-00966,Female,0,No,Yes,63,Yes,Yes,DSL,No internet service,No internet service,No,No,Yes,No,Two year,Yes,Credit card (automatic),88.77,5592.51,Yes
CUST-00967,Female,0,No,No,57,Yes,Yes,Fiber optic,No,No,No internet service,No,No,No,Two year,Yes,Credit card (automatic),39.18,2254.33,No
CUST-00968,Male,1,No,No,53,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),25.15,1332.95,Yes
CUST-00969,Female,0,No,Yes,0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,57.88,1.58,Yes
CUST-00970,Male,0,No,No,71,Yes,No,DSL,No internet service,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),55.87,3966.77,No
CUST-00971,Male,0,Yes,No,53,Yes,No,Fiber optic,No internet service,Yes,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),96.28,5144.64,No
CUST-00972,Male,1,No,Yes,64,Yes,Yes,DSL,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),86.49,5535.36,Yes
CUST-00973,Male,0,Yes,No,66,Yes,No phone service,No,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,106.96,7089.12,No
CUST-00974,Male,0,No,No,18,Yes,Yes,DSL,No,No,No internet service,No,Yes,No,Month-to-month,Yes,Mailed check,69.43,1258.24,Yes
CUST-00975,Male,0,Yes,No,1,Yes,No,DSL,Yes,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),47.45,47.45,No
CUST-00976,Male,0,No,No,48,Yes,Yes,DSL,No internet service,No,No internet service,No,No,Yes,One year,No,Credit card (automatic),69.43,3373.37,Yes
CUST-00977,Male,0,No,No,33,Yes,No,DSL,Yes,No,No,No,Yes,No internet service,Two year,Yes,Electronic check,39.98,1329.62,No
CUST-00978,Female,1,Yes,Yes,1,No,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,Yes,Month-to-month,No,Mailed check,24.17,24.17,Yes
CUST-00979,Male,0,No,No,19,No,Yes,DSL,No internet service,Yes,No internet service,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),68.97,1310.43,No
CUST-00980,Female,0,Yes,No,72,Yes,Yes,No,No internet service,No internet service,Yes,No,Yes,No internet service,Two year,No,Electronic check,60.19,4344.37,No
CUST-00981,Female,1,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Two year,Yes,Electronic check,21.29,587.8,Yes
CUST-00982,Female,0,No,Yes,19,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),91.57,1739.83,No
CUST-00983,Female,1,No,No,47,No,No phone service,Fiber optic,No internet service,No,No internet service,No,No internet service,No,Two year,No,Bank transfer (automatic),83.72,3934.84,Yes
CUST-00984,Female,0,Yes,Yes,48,No,No,DSL,No,Yes,No,No,No internet service,No internet service,One year,No,Electronic check,25.53,1254.62,No
CUST-00985,Female,0,No,No,24,Yes,No,DSL,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,90.42,2180.04,Yes
CUST-00986,Female,1,No,No,61,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),26.45,1613.45,No
CUST-00987,Female,0,No,No,42,No,No,DSL,Yes,No,Yes,No,Yes,No internet service,Month-to-month,No,Credit card (automatic),70.8,2980.45,Yes
CUST-00988,Male,0,No,Yes,11,No,No,DSL,No internet service,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.47,905.14,No
CUST-00989,Male,1,Yes,No,23,Yes,Yes,No,No internet service,Yes,No,No,No,No,Month-to-month,No,Mailed check,68.9,1584.7,No
CUST-00990,Female,0,Yes,Yes,61,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.24,5748.64,Yes
CUST-00991,Male,0,No,Yes,6,Yes,Yes,No,No,Yes,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),57.33,343.98,No
CUST-00992,Female,0,No,No,0,No,Yes,DSL,Yes,No internet service,Yes,Yes,Yes,No,One year,No,Electronic check,39.72,0.0,No
CUST-00993,Male,0,Yes,No,47,Yes,Yes,No,No,Yes,No,No,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),67.61,3184.76,Yes
CUST-00994,Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,52.91,1708.89,Yes
CUST-00995,Female,0,No,No,18,Yes,Yes,DSL,No,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,33.43,601.74,Yes
CUST-00996,Female,0,No,Yes,34,Yes,No,No,Yes,No,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,66.05,2250.82,Yes
CUST-00997,Female,0,Yes,Yes,13,Yes,Yes,DSL,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,38.55,510.91,Yes
CUST-00998,Male,0,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Electronic check,65.97,1784.57,No
CUST-00999,Female,1,Yes,No,17,Yes,Yes,No,Yes,No,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,78.44,1333.48,No
CUST-01000,Female,0,No,No,42,No,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),97.78,4135.16,Yes
CUST-01001,Female,1,No,Yes,49,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,105.02,5172.87,Yes
CUST-01002,Female,0,Yes,No,66,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,No,Two year,No,Credit card (automatic),86.15,5685.9,Yes
CUST-01003,Female,1,No,No,4,Yes,Yes,DSL,No,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,109.14,436.56,Yes
CUST-01004,Female,0,No,Yes,23,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),74.89,1737.91,No
CUST-01005,Male,0,Yes,Yes,19,Yes,Yes,DSL,Yes,Yes,No internet service,No,No,Yes,One year,No,Electronic check,90.46,1744.39,Yes
CUST-01006,Female,1,Yes,No,42,Yes,Yes,DSL,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),96.58,4056.36,No
CUST-01007,Female,0,No,No,38,Yes,Yes,DSL,No internet service,No,No internet service,No,No,Yes,Two year,No,Electronic check,102.13,3880.94,No
CUST-01008,Female,0,No,No,64,Yes,No phone service,No,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,94.69,6065.64,No
CUST-01009,Female,0,No,No,67,Yes,Yes,Fiber optic,No internet service,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),110.05,7373.35,No
CUST-01010,Female,0,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Electronic check,66.23,3708.88,Yes
CUST-01011,Male,0,Yes,Yes,14,No,No,No,No internet service,No,No,No,No,No internet service,Two year,Yes,Electronic check,115.26,1613.64,No
CUST-01012,Female,0,No,No,2,Yes,No,DSL,No,No,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),58.83,126.0,Yes
CUST-01013,Male,0,No,Yes,65,Yes,Yes,No,No,No,No,No,No,No internet service,Two year,No,Bank transfer (automatic),25.16,1666.47,Yes
CUST-01014,Male,0,Yes,No,68,Yes,Yes,DSL,No internet service,Yes,Yes,No,Yes,Yes,Two year,Yes,Mailed check,36.58,2487.44,Yes
CUST-01015,Female,0,Yes,Yes,18,Yes,No phone service,Fiber optic,No internet service,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,74.94,1348.92,Yes
CUST-01016,Female,0,No,Yes,3,Yes,Yes,DSL,No,Yes,No,Yes,No,No internet service,One year,No,Mailed check,19.49,61.58,Yes
CUST-01017,Male,0,No,No,49,Yes,No,No,No,Yes,No internet service,No,Yes,No internet service,Month-to-month,Yes,Electronic check,34.05,1668.45,Yes
CUST-01018,Male,0,No,No,42,Yes,No,No,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.16,2358.72,Yes
CUST-01019,Male,0,Yes,No,64,Yes,Yes,Fiber optic,No,No,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,81.68,5234.22,No
CUST-01020,Male,0,Yes,No,42,Yes,No,DSL,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Mailed check,34.89,1465.38,Yes
CUST-01021,Male,0,No,No,55,Yes,Yes,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,One year,No,Mailed check,76.64,4215.2,No
CUST-01022,Male,0,No,No,57,Yes,Yes,Fiber optic,Yes,No,No internet service,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,85.64,4881.48,Yes
CUST-01023,Female,0,No,No,0,No,Yes,DSL,No,No internet service,Yes,Yes,No internet service,No,Month-to-month,Yes,Credit card (automatic),95.89,6.45,Yes
CUST-01024,Female,0,No,No,10,Yes,No phone service,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,85.37,853.7,Yes
CUST-01025,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),43.51,2436.56,Yes
CUST-01026,Male,0,No,No,13,Yes,Yes,Fiber optic,No,No internet service,No internet service,No,Yes,No,One year,No,Mailed check,119.73,1556.49,No
CUST-01027,Male,0,Yes,No,15,Yes,No phone service,No,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,108.6,1629.0,No
CUST-01028,Male,0,No,No,54,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),56.1,3045.17,Yes
CUST-01029,Female,0,Yes,No,14,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),20.98,293.72,No
CUST-01030,Male,0,No,Yes,10,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,71.93,752.68,Yes
CUST-01031,Male,0,No,Yes,0,Yes,No,DSL,No,No internet service,Yes,Yes,No,No,One year,Yes,Credit card (automatic),106.25,0.0,No
CUST-01032,Male,0,No,No,34,Yes,No,Fiber optic,No,No internet service,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.84,3481.92,Yes
CUST-01033,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,No internet service,No,One year,Yes,Credit card (automatic),109.55,5055.2,No
CUST-01034,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,No internet service,Yes,No,No,One year,No,Mailed check,116.89,6195.17,No
CUST-01035,Male,0,No,No,66,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),90.73,5988.18,No
CUST-01036,Female,0,Yes,Yes,47,Yes,No phone service,No,No,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,34.56,1624.32,No
CUST-01037,Female,1,Yes,No,55,Yes,No,Fiber optic,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),21.71,1194.05,Yes
CUST-01038,Male,0,No,Yes,15,Yes,No,Fiber optic,No,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.44,501.6,Yes
CUST-01039,Male,0,No,No,24,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),38.51,927.36,Yes
CUST-01040,Female,0,No,No,22,Yes,No,Fiber optic,No,Yes,No,No,No internet service,Yes,Two year,No,Credit card (automatic),24.26,533.72,Yes
CUST-01041,Female,0,No,Yes,4,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Electronic check,64.25,257.0,Yes
CUST-01042,Female,0,No,Yes,70,Yes,No,No,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),97.96,6857.2,Yes
CUST-01043,Male,0,No,No,17,Yes,No,No,No,Yes,No,No internet service,Yes,No,Two year,No,Bank transfer (automatic),18.43,313.31,No
CUST-01044,Male,1,No,No,32,Yes,No,DSL,No internet service,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),99.97,3199.04,No
CUST-01045,Female,1,No,Yes,26,No,Yes,DSL,No internet service,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,112.38,2921.88,Yes
CUST-01046,Male,0,Yes,No,3,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),33.5,103.21,No
CUST-01047,Male,0,No,Yes,65,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Mailed check,20.18,1311.7,No
CUST-01048,Female,0,Yes,No,16,No,No,Fiber optic,No internet service,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,66.9,1070.5,Yes
CUST-01049,Female,0,No,Yes,7,Yes,No phone service,Fiber optic,No,No internet service,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),106.59,746.13,Yes
CUST-01050,Male,0,No,No,24,Yes,No,Fiber optic,Yes,No,No,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),93.16,2235.84,Yes
CUST-01051,Female,1,No,Yes,10,Yes,Yes,Fiber optic,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,21.54,256.22,Yes
CUST-01052,Male,0,Yes,No,72,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),86.67,6240.24,Yes
CUST-01053,Female,0,No,No,13,No,No,DSL,No internet service,No internet service,No internet service,No internet service,No,No,One year,Yes,Mailed check,101.41,1318.33,No
CUST-01054,Female,1,Yes,Yes,22,Yes,Yes,Fiber optic,No internet service,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),45.65,1011.14,Yes
CUST-01055,Male,0,No,No,19,No,No,No,No,No,Yes,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),84.65,1608.35,No
CUST-01056,Female,0,Yes,Yes,1,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,68.38,73.26,Yes
CUST-01057,Male,1,Yes,No,0,Yes,Yes,Fiber optic,No,No internet service,Yes,No internet service,No internet service,Yes,Two year,Yes,Credit card (automatic),38.97,0.0,No
CUST-01058,Female,0,No,No,37,Yes,Yes,No,No,No,No,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),109.95,4079.15,No
CUST-01059,Male,0,No,No,16,Yes,No,Fiber optic,Yes,No,No internet service,No,No,No,Two year,No,Bank transfer (automatic),40.75,652.0,No
CUST-01060,Male,0,Yes,Yes,6,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Bank transfer (automatic),103.73,622.38,Yes
CUST-01061,Female,1,Yes,Yes,21,Yes,No,DSL,Yes,No,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),89.57,1903.93,Yes
